iter	MultiClass
0	1.091425116
1	1.085082613
2	1.079405046
3	1.074331926
4	1.069724468
5	1.065621552
6	1.061861338
7	1.058354574
8	1.055219731
9	1.052356828
10	1.049739157
11	1.047241783
12	1.044983479
13	1.042980907
14	1.041145654
15	1.039375914
16	1.037771589
17	1.036338387
18	1.035013079
19	1.033855774
20	1.032738644
21	1.031759386
22	1.030862227
23	1.030044505
24	1.029476124
25	1.028915429
26	1.028418267
27	1.027868985
28	1.027229766
29	1.026773844
30	1.026125799
31	1.025641191
32	1.025339197
33	1.025125692
34	1.024924058
35	1.024576867
36	1.024269393
37	1.024123988
38	1.023980866
39	1.023686784
40	1.023425573
41	1.023295005
42	1.023193046
43	1.023080512
44	1.022853235
45	1.02273195
46	1.02268995
47	1.022532447
48	1.02234915
49	1.022393433
50	1.022357139
51	1.022395259
52	1.022335225
53	1.022251224
54	1.022219419
55	1.022291094
56	1.022314453
57	1.022315062
58	1.022297714
59	1.022374944
60	1.022355845
61	1.022332486
62	1.022305323
63	1.022354932
64	1.022355541
65	1.022401803
66	1.02244251
67	1.022344128
68	1.022323584
69	1.022338725
